avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
-0.06553722908187073,0.5511389829601497,-0.32563790592982744,-0.8428765449422825,0.004587040995552024,-0.4335172029870514,0.3522652336037479,-0.7805037600500044,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
-0.2842576093681281,-0.044511344599654674,0.9564303857099016,-0.7892508890425796,0.004587040995552024,-0.6052560437939324,-0.4175698612136314,-0.6819226582177579,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,96
0.45192318281488375,-0.3243470689566098,0.13174861973623822,-0.2315440676856694,1.7923259132698517,0.3011433937979359,-0.3969896495164949,-0.2939548296665972,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
-1.564572030555976,-0.28437053690561603,1.72567136069374,1.23779890396619,0.004587040996187157,-0.8485527349370129,-0.6834207761667934,1.943983195604879,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,93
-0.2362458185735839,0.846965320137502,-2.044302426614437,1.3665004781254768,0.004587040995552024,0.39655386091287004,1.8161199727543837,1.2450515586108355,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,97
-1.0631155489240687,1.1787705361607488,-0.9978574966814691,0.5299402460901117,1.7923259132698517,-0.7149780809761062,1.2052724962664798,0.9634083606621828,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
-1.9913435042852583,1.622510041926778,-0.6929331462374251,0.7229926073290424,0.004587040995552024,-1.4591797244725875,1.3485101434279034,1.7939204566575528,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.4092460354419555,0.07142059834822673,0.17332921297860818,-1.2826069233198463,0.004587040994916892,-0.20453208191121142,-0.15142086501584595,-1.3058530691472652,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-1.1378005568266936,0.4192164271918709,-0.24247671944508817,1.5381025770045262,0.004587040995552024,-0.3333362125163715,0.22482524231114656,1.8890693334953035,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,69
-0.5829976409786262,1.722451372054262,-1.3512925392416104,-1.3576828415794304,0.004587040995552024,-1.1252430895703203,1.9669129246880164,-1.322186121319879,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
-0.35360797384913695,0.40722346757657274,-0.7622341349747082,0.7980685255886262,0.004587040995552024,0.038764609231869106,0.4446975851583924,0.854655398381625,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,96
-0.5456551370273138,0.9109277714190918,-0.42265929016202297,-0.6927247084231144,0.004587040995552024,-0.7960769780237997,0.6563445435998444,-0.5168378799716707,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
0.6066278420417491,-0.864030251645023,1.4761878012395215,-1.1968058738803216,-1.7831518312787478,0.010141469097389642,-0.9458419077950211,-1.2310049263997276,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
-0.1455568804061114,0.4312093868071691,-0.08308444534933776,-0.7356252331428768,0.004587040995552024,-0.4573698197657851,0.17202218145245896,-0.6515240009892288,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,84
-0.3429386870059042,-0.052506651009853224,0.9495002868361735,-0.6390990525234115,0.004587040996187157,-0.5909444737266918,-0.42060711205575124,-0.5057776781508183,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
0.8200135789063906,-0.8480396388246256,1.3167955271437723,-1.4113084974791332,0.004587040996187157,0.10555193621232288,-0.9182051721180802,-1.4607639105049108,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
1.4441668592354664,-1.1718495484376736,0.02086703775658587,0.20818631069189428,0.004587040995552024,1.3840521955524328,-0.9326840524789198,-0.16117375430169636,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
-0.529651206762466,0.5311507169346531,0.4366729701802816,-1.035928906181213,0.004587040995552024,-0.9344221553404538,0.05813345293383571,-0.9221059635891405,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,93
-0.40161976464368115,1.4466133009024058,-1.0602283865450235,-1.4434838910189551,-1.7831518312793828,-1.0012094823209068,1.4745806482269317,-1.4456718724878381,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,74
0.7186553538956854,-0.5162344228013789,1.0049410778259995,-1.6150859898980041,0.004587040995552024,-0.07572795130605128,-0.6918270427731706,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,78
-1.0311076883943728,0.7590169496253162,0.13867871860996633,-0.17791841178596646,0.004587040995552024,-1.0012094823209068,0.30628107527611714,0.21841146113149057,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,93
0.5639506946688209,-1.4197040471538338,0.9287099902149891,1.23779890396619,0.004587040995552024,1.054886084005912,-1.1908783168677037,0.8187866367293951,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.03886401197379114,-0.6441593253645584,1.261354736153946,-0.13501788706620432,1.7923259132698517,-0.0948100447290376,-0.8016967488802834,-0.08038058868150251,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,85
-0.0015215080224787693,1.0388526739822714,-1.469104220094991,-0.5103974783641245,0.004587040995552024,-0.22838469868994515,1.4466212774443095,-0.4510558091795879,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,64
-1.5485681002911278,1.0868245124434641,0.34658168482181484,-0.33879537948507527,0.004587040996187157,-1.5355080981645344,0.43520094360350514,0.26121479036824896,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
1.038733959192648,-0.6481569785696577,-0.8661856180806318,0.9911208868275568,0.004587040995552024,1.369740625485193,-0.34968810053572086,0.49210066170353073,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-1.7352806200476891,1.450610954107505,0.402022475811641,-1.0252037750012724,0.004587040995552024,-2.007789910383456,0.6393283632142934,-0.6399620727481651,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,90
1.6255447355704113,-1.0839011779254877,0.7485274194980543,-1.5185598092785388,0.004587040996187157,0.7781957293726046,-0.9785815738036298,-1.5830665862424853,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
-0.19890331462227154,-0.17643390036793352,1.496978097860707,-1.4434838910189551,0.004587040995552024,-0.8199295948025326,-0.591790097617271,-1.4553167081728726,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,83
0.01981706566398585,-0.0325183849843565,1.0742420665632821,-1.6150859898980041,0.004587040995552024,-0.7006665109088656,-0.43555496520060405,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,71
0.01981706566398585,0.4751835720632618,-1.2750614516306,0.6586418202493988,0.004587040996187157,0.3106844405094308,0.7896576977003686,0.5882300878219026,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.7933403617983101,-0.5562109548523726,-0.1593155329603489,0.14383552361225074,0.004587040995552024,0.773425206016858,-0.4798640373444516,-0.06199910337271721,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
-1.5005563094965835,0.8709512393680984,-0.04843395098069655,0.7551680008688638,0.004587040995552024,-1.0059800056766532,0.45580811864162074,1.448986983510484,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,78
0.35589960122579534,-0.0964808362659463,-0.2840573126874575,-0.017041444086857854,0.004587040994916892,0.31068444050942995,-0.12316885994023995,-0.08323710010705841,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,91
-1.0097691147079086,1.6305053483369765,-1.1156691775348495,-0.6176487901635302,0.004587040995552024,-1.1777188464835335,1.67476026531226,-0.30017229692332054,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,83
1.4228282855490018,-0.4842531971605839,-0.6929331462374251,-0.4889472160042433,0.004587040995552024,1.054886084005912,-0.2763536664542846,-0.6883772929734336,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,74
-1.8633120621664736,1.0748315528281656,0.32579138820062986,0.34761301603112194,-1.7831518312787478,-1.5116554813858012,0.4358150522860955,1.2805837933075552,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,100
0.3985767485987236,-0.3723189074178018,0.17332921297860818,-0.0706670999865608,0.004587040996187157,0.32499601057666966,-0.43831710218973047,-0.14060639833911254,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.6630172923028663,0.7350310303947203,-0.3741485980459249,-0.049216837626679624,1.7923259132704867,-0.6147970905054255,0.5056502165499541,0.20869716538828315,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,99
-0.4549661988598413,0.49117418488365927,-0.12466503859170769,-0.21009380532578822,0.004587040995552024,-0.5003045299675052,0.22867149147528348,-0.02680213063911748,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-2.071363155609499,1.3666602368004188,1.365306219259869,-1.6150859898980041,0.004587040995552024,-2.570711666361564,0.2470913063282291,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,69
-0.42295833833014485,1.3426743175698226,-0.734513739479795,-1.6043608587180636,1.7923259132704867,-1.0918494260800935,1.159395574648976,-1.6568858394861947,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.2652106630583228,0.3752422419357779,-0.6444224541213277,-0.5425728719039462,0.004587040995552024,-0.004170100969850938,0.36397029098237543,-0.5391269281810689,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,79
0.6439703459930616,-0.5082391163911802,-0.9978574966814691,1.6024533640841696,-1.7831518312793828,1.2886417284374994,-0.19063572156038391,1.033680815078935,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
-0.38561583437883246,0.7070474579590246,0.32579138820062986,-1.6150859898980041,1.7923259132704867,-1.0632262859456132,0.20460747252634431,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
-2.391441760906461,2.2341509823069794,-0.3741485980459249,-0.6069236589835898,0.004587040996187157,-2.4085138722661767,1.5852260600229258,0.3576598637974089,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,97
-0.593666927821858,0.25531264578279717,0.6584361341395863,-0.5103974783641245,0.004587040995552024,-0.7579127911778263,-0.1731037075974821,-0.3008914716830623,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,96
0.02515170908560177,0.1353830496298165,-0.48503018002557724,0.3368878848511814,0.004587040995552024,0.17233926319277665,0.11628106634831817,0.31976368363275387,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.30788781043125113,-0.360325947802504,-0.8176749259645343,1.6024533640841696,-1.7831518312793828,0.9880987570254584,-0.1366391707504185,1.1680770502670341,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
1.0120607420845675,-0.652154631774757,-0.9632070023128279,1.216348641606309,1.7923259132704867,1.4460689991771398,-0.3213415436417601,0.6514917534011254,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,88
0.11050600383145835,0.3472586695000826,-1.780958669412763,1.6024533640841696,0.004587040995552024,0.8115893928628316,1.0333860084385835,1.253420123441676,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,88
2.2123555119481746,-0.9719668881827057,-0.3533583014247405,-1.2933320544997868,0.004587040995552024,1.40313428897542,-0.7279389177492864,-1.4056023078413298,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
1.5348557974029389,-0.9559762753623082,-0.5543311687628603,0.3368878848511814,0.004587040995552024,1.5223973728690867,-0.6726691127702668,-0.08855073222090169,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
0.6012931986201332,-0.6241710593390617,-0.41572919128829483,1.1090973298069031,0.004587040995552024,1.0310334672271784,-0.46224392594338426,0.7157613882192817,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,69
0.29721852358801926,-0.764088921517539,1.393026614754783,-0.703449839603055,0.004587040995552024,-0.047104811171570976,-0.8833509151022788,-0.7007135173226371,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.20652958542054678,-1.2917791445906543,1.2544246372802168,1.1090973298069031,0.004587040995552024,0.6780147389019249,-1.1491044021983046,0.8625970403801164,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,77
0.8786946565441667,0.38323754834597673,-1.1849701662721326,-0.9608529879216289,0.004587040995552024,0.35838967406689654,0.6533505916177713,-1.02688267901751,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
1.3214700605382974,-1.1798448548478724,-0.00685335773832722,0.5192151149101711,0.004587040994916892,1.412675335686913,-0.9337880872278049,0.08862164307876758,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-0.20957260146550336,-0.004534812548660883,0.29114089383198866,-0.006316312906917264,1.7923259132704867,-0.19022051184397085,-0.2333444756280575,0.09183519398600108,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.4465885393932678,0.9349136906496881,-1.23348085838823,-1.4863844157387172,1.7923259132698517,-0.26177836218017203,1.1662747824012882,-1.528155496399813,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.012190794865710605,0.42321408039697017,-0.8661856180806318,0.22963657305177546,0.004587040995552024,0.09124036614508314,0.5097767126560478,0.23998295937468,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,64
-1.7192766897828409,1.214749415006643,0.09709812536759702,0.05803447417272627,1.7923259132698517,-1.5116554813858014,0.6211828076815076,0.8450584366646142,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.6310094317731704,0.563131942575448,0.36737198144299915,-0.7999760202225201,1.7923259132704867,-0.9201105852732132,0.10035510682202772,-0.620518933766896,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.09754508961156719,-1.2797861849753562,1.926644228031859,0.6371915578895176,-1.7831518312787478,0.19619187997150955,-1.1977534878949612,0.6156590141300707,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
