avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
10.24,3.75,9.61,0.39,23.990000000000002,10.63,0.3902184817670675,0.03668861366993286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72
8.83,6.99,7.36,0.82,24.0,9.65,0.9497281318304168,0.0849740844586441,True,False,False,False,False,False,False,False,False,False,False,False,True,False,84
8.46,5.78,8.85,0.91,24.000000000000004,9.370000000000001,0.6531072708353367,0.09711845281553332,False,False,True,False,False,False,False,False,False,False,False,False,False,False,73
10.64,3.79,9.38,0.19,24.000000000000004,10.83,0.40405112963207573,0.01754385802919132,True,False,False,False,False,False,False,False,True,False,False,False,False,False,71
11.81,2.98,7.51,1.7,24.0,13.51,0.39680420814857414,0.12583270719224965,True,False,True,False,False,False,False,False,False,False,False,False,False,False,72
8.11,7.24,8.11,0.54,24.0,8.649999999999999,0.8927249207490852,0.062427738447660315,False,False,False,False,False,False,False,True,False,False,False,False,False,False,93
8.35,9.53,5.95,0.16,23.99,8.51,1.6016804030789236,0.018801407896426807,False,False,True,False,False,False,False,False,False,False,False,False,False,False,74
10.45,4.62,8.93,0.0,24.0,10.45,0.517357164909612,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,78
7.17,7.81,7.68,1.34,24.0,8.51,1.01692695092097,0.15746179113257452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93
10.16,2.36,8.82,2.66,24.0,12.82,0.2675736658079744,0.2074882833472478,False,False,True,False,False,False,False,False,False,False,False,False,False,False,79
9.03,4.3,9.3,1.38,24.009999999999998,10.41,0.46236554168112454,0.13256482876418552,False,False,False,False,False,False,False,False,False,False,False,True,False,False,85
9.1,8.51,5.36,1.03,24.0,10.129999999999999,1.5876862709540538,0.10167817357569858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,64
6.2,8.63,7.98,1.19,24.000000000000004,7.390000000000001,1.0814534985647246,0.16102839498939173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,80
11.05,4.29,6.23,2.43,24.0,13.48,0.6886034207699163,0.1802670489416136,True,False,False,False,True,False,False,False,False,False,False,False,False,False,86
5.85,9.54,8.06,0.55,24.0,6.3999999999999995,1.1836226819326696,0.08593748657226774,True,False,False,False,False,False,False,False,False,False,False,False,False,False,90
12.15,3.2,8.56,0.09,24.000000000000004,12.24,0.37383173202900327,0.007352940575740149,False,False,False,False,False,False,False,True,False,False,False,False,False,False,72
8.73,5.47,9.64,0.16,24.0,8.89,0.5674273270303603,0.017997748256721232,False,False,False,False,False,False,False,False,False,False,False,False,False,True,83
9.14,5.83,9.03,0.0,24.0,9.14,0.6456256206394663,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,71
9.14,7.1,5.64,2.12,24.000000000000004,11.260000000000002,1.2588650250239317,0.1882770703128712,False,False,False,False,False,True,False,False,False,False,False,False,False,False,84
10.59,4.52,7.25,1.64,24.0,12.23,0.6234481898692151,0.1340964730910488,False,True,False,False,False,False,False,False,False,False,False,False,False,False,92
6.29,8.09,7.41,2.21,24.0,8.5,1.0917677339044893,0.25999996941176834,True,False,False,False,False,False,False,False,False,False,False,False,True,False,78
9.77,5.67,7.07,1.49,23.999999999999996,11.26,0.8019800845855608,0.13232680885197082,True,False,False,False,False,False,False,False,False,False,False,False,False,True,91
7.21,9.99,5.87,0.93,24.0,8.14,1.7018736453366874,0.11425060021491398,False,False,False,False,False,False,False,False,False,False,False,False,True,False,83
11.77,4.7,6.48,1.05,24.0,12.82,0.7253085300449799,0.08190326974233467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,74
5.61,8.6,7.95,1.83,23.990000000000002,7.44,1.0817608702187584,0.24596770887530794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100
9.85,4.98,7.73,1.44,24.000000000000004,11.29,0.6442431249362064,0.1275464900313118,True,False,False,False,False,False,True,False,False,False,False,False,False,False,86
7.86,7.75,6.94,1.46,24.01,9.32,1.1167145364964643,0.15665234370683007,True,False,False,False,False,True,False,False,False,False,False,False,False,False,99
8.25,7.14,7.3,1.31,24.0,9.56,0.9780820577969783,0.13702927436932277,True,False,False,False,False,False,False,False,True,False,False,False,False,False,81
5.22,9.33,9.45,0.0,24.0,5.22,0.9873014828252401,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,69
8.31,9.27,6.42,0.01,24.01,8.32,1.4439250087344222,0.0012019229324611862,False,False,False,True,False,False,False,False,False,False,False,False,False,False,84
9.6,6.85,6.55,1.0,24.0,10.6,1.0458013670532265,0.09433961374154588,True,False,False,False,False,False,False,False,False,False,False,True,False,False,79
10.31,4.64,6.04,3.0,23.99,13.31,0.7682117933424183,0.2253944233362567,False,False,True,False,False,False,False,False,False,False,False,False,False,False,89
8.38,7.68,7.95,0.0,24.01,8.38,0.9660376143348912,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,82
4.62,11.5,6.94,0.94,24.000000000000004,5.5600000000000005,1.6570602799624956,0.16906471779411547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97
7.99,6.55,8.43,1.03,24.0,9.02,0.776986859194916,0.11419067470169905,False,False,False,False,False,True,False,False,False,False,False,False,False,False,96
9.15,6.25,6.78,1.82,24.0,10.97,0.9218287725916264,0.16590700401941624,True,False,False,False,False,False,True,False,False,False,False,False,False,False,84
9.68,5.01,6.3,3.0,23.99,12.68,0.7952379690098461,0.23659304127815134,True,False,False,False,False,False,False,True,False,False,False,False,False,False,79
11.0,4.28,6.09,2.64,24.01,13.64,0.7027913460112732,0.1935483729070108,False,False,False,False,False,False,False,False,False,False,False,True,False,False,88
9.31,6.78,4.91,3.0,24.0,12.31,1.380855115915455,0.24370428564546828,False,False,False,False,False,False,False,False,False,False,False,False,False,True,88
13.25,3.48,6.97,0.3,24.0,13.55,0.4992825682521423,0.022140219768249463,True,False,False,False,True,False,False,False,False,False,False,False,False,False,71
11.98,3.52,6.68,1.82,24.0,13.8,0.5269460289002951,0.1318840484141994,True,False,False,False,False,False,False,True,False,False,False,False,False,False,73
10.23,4.35,6.88,2.54,24.0,12.77,0.632267349961141,0.1989036649253199,False,False,False,False,False,False,True,False,False,False,False,False,False,False,69
9.66,4.0,9.49,0.85,24.0,10.51,0.42149626749249025,0.08087534910795918,False,False,False,True,False,False,False,False,False,False,False,False,False,False,87
9.49,2.68,9.29,2.54,24.0,12.030000000000001,0.2884822079136483,0.2111388020666,True,True,False,False,False,False,False,False,False,False,False,False,False,False,77
10.75,6.87,5.77,0.61,24.0,11.36,1.190641041483355,0.05369717837172726,True,False,False,False,False,False,False,True,False,False,False,False,False,False,84
11.58,2.96,7.47,1.99,23.999999999999996,13.57,0.3962516203143748,0.1466470046686069,True,False,False,False,False,False,True,False,False,False,False,False,False,False,81
8.71,5.9,7.9,1.5,24.01,10.21,0.7468353485018546,0.146914775032833,True,False,False,True,False,False,False,False,False,False,False,False,False,False,87
9.94,8.25,5.7,0.12,24.009999999999998,10.059999999999999,1.4473681671283916,0.011928428237730793,True,False,False,True,False,False,False,False,False,False,False,False,False,False,79
9.08,6.97,6.23,1.72,24.0,10.8,1.118779916728745,0.15925924451303292,True,False,False,False,False,False,False,False,True,False,False,False,False,False,64
5.88,8.95,7.62,1.56,24.009999999999998,7.4399999999999995,1.174540528275521,0.20967739117239367,False,False,False,False,False,True,False,False,False,False,False,False,False,False,86
7.92,7.32,8.01,0.76,24.01,8.68,0.9138575638130384,0.08755759359935558,True,False,False,False,False,False,False,False,False,True,False,False,False,False,79
8.92,2.71,10.26,2.1,23.990000000000002,11.02,0.2641325278623267,0.19056259613769547,False,False,True,False,False,False,False,False,False,False,False,False,False,False,76
10.36,3.14,7.5,3.0,24.0,13.36,0.4186666108444519,0.22455088139589213,False,False,False,False,False,False,False,True,False,False,False,False,False,False,96
6.12,9.93,4.95,3.0,24.0,9.120000000000001,2.0060602007959187,0.3289473323522662,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84
8.78,4.11,8.11,3.0,24.0,11.78,0.5067816884362901,0.25466890877173953,True,False,False,False,False,False,False,False,False,False,False,False,False,False,87
11.35,4.65,7.5,0.5,24.0,11.85,0.6199999173333444,0.04219408926632159,True,False,True,False,False,False,False,False,False,False,False,False,False,False,69
8.21,5.41,7.69,2.69,24.000000000000004,10.9,0.7035109618321246,0.24678896818449833,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98
10.48,4.14,8.91,0.47,24.0,10.950000000000001,0.4646464124975968,0.04292237050937255,True,False,False,False,True,False,False,False,False,False,False,False,False,False,88
8.79,7.16,6.55,1.51,24.01,10.299999999999999,1.0931296041023506,0.146601927514376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,81
9.17,6.03,8.02,0.78,24.0,9.95,0.751870230440121,0.07839195192040686,False,False,False,False,False,False,False,False,False,True,False,False,False,False,85
10.19,5.39,7.34,1.08,24.0,11.27,0.734332325022844,0.09582962769923448,False,False,False,False,False,False,False,False,True,False,False,False,False,False,60
8.64,7.43,6.45,1.48,24.0,10.120000000000001,1.1519378059011152,0.14624504483744616,False,False,False,True,False,False,False,False,False,False,False,False,False,False,76
8.97,5.49,7.21,2.33,24.0,11.3,0.761442335444891,0.20619467201817063,False,False,False,False,False,False,False,False,False,True,False,False,False,False,85
10.26,3.54,9.89,0.3,23.990000000000002,10.56,0.35793727422272253,0.028409088218836344,True,False,False,False,False,False,False,False,True,False,False,False,False,False,75
6.49,7.88,8.04,1.6,24.01,8.09,0.9800993805846543,0.19777500645549986,False,False,False,False,False,False,False,False,False,False,False,False,True,False,94
7.28,7.53,8.73,0.46,24.0,7.74,0.8625428565243006,0.05943151686931306,False,False,False,False,False,True,False,False,False,False,False,False,False,False,87
7.11,10.59,6.3,0.0,24.0,7.11,1.6809521141345851,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,87
11.34,1.96,9.76,0.95,24.01,12.29,0.20081965155536358,0.07729861047204147,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73
8.96,7.98,5.81,1.25,24.0,10.21,1.3734937395019382,0.1224289791940275,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86
8.79,4.12,8.95,2.14,24.0,10.93,0.460335144096632,0.19579138190380774,False,False,False,False,False,False,False,False,False,False,False,True,False,False,74
9.94,7.36,5.56,1.14,24.0,11.08,1.3237407691113725,0.10288807735667171,True,False,False,False,False,False,False,False,False,False,False,False,False,True,81
10.51,5.04,6.21,2.24,24.0,12.75,0.8115940722070737,0.17568626073048937,False,False,False,False,True,False,False,False,False,False,False,False,False,False,93
11.34,5.53,5.09,2.04,24.0,13.379999999999999,1.0864437944118284,0.1524663563179106,False,False,True,False,False,False,False,False,False,False,False,False,False,False,84
9.51,4.44,9.86,0.18,23.99,9.69,0.45030421396508996,0.018575849476176527,True,False,False,False,False,False,False,False,False,True,False,False,False,False,76
13.28,1.96,7.96,0.8,24.0,14.08,0.24623112484533607,0.05681817778279988,True,False,False,False,False,False,False,True,False,False,False,False,False,False,72
6.32,8.7,6.03,2.95,24.0,9.27,1.442785830383776,0.3182308178823282,True,False,False,False,False,True,False,False,False,False,False,False,False,False,89
8.03,6.33,7.03,2.61,24.0,10.639999999999999,0.9004266144485612,0.2453007288251195,False,False,False,False,False,False,False,False,True,False,False,False,False,False,79
9.54,4.93,7.27,2.26,24.0,11.799999999999999,0.6781292052091877,0.19152540749784683,True,False,False,False,False,False,False,False,False,True,False,False,False,False,75
6.27,4.64,10.36,2.73,24.0,9.0,0.44787640464513473,0.3033332996296334,False,False,False,False,False,True,False,False,False,False,False,False,False,False,75
5.03,11.5,4.56,2.91,24.0,7.94,2.521929271506739,0.36649869439563043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85
10.53,3.11,8.82,1.54,24.0,12.07,0.35260766977237307,0.12758905322377356,False,False,False,False,False,False,False,False,False,False,False,True,False,False,74
9.71,4.41,7.91,1.97,24.0,11.680000000000001,0.5575220534106127,0.16866436912120125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,80
7.01,7.22,8.28,1.49,23.999999999999996,8.5,0.8719805710168393,0.17529409702422388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,91
7.46,7.63,7.79,1.11,23.99,8.57,0.9794607215069677,0.12952157181778626,True,False,False,False,False,True,False,False,False,False,False,False,False,False,83
8.56,3.87,8.81,2.76,24.0,11.32,0.4392735029201473,0.24381623287842466,True,False,False,False,False,False,False,False,False,False,True,False,False,False,77
5.76,9.41,7.3,1.52,23.99,7.279999999999999,1.2890409193094632,0.20879118011110165,True,False,False,False,False,True,False,False,False,False,False,False,False,False,76
10.08,3.66,8.52,1.74,23.999999999999996,11.82,0.42957741436884816,0.1472081093732564,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84
9.56,5.66,6.38,2.4,24.0,11.96,0.8871471963719129,0.20066887954273582,True,False,False,False,False,False,False,False,False,True,False,False,False,False,82
9.35,6.32,6.61,1.71,23.990000000000002,11.059999999999999,0.9561269355329901,0.1546111975939243,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68
12.0,3.56,5.75,2.69,24.000000000000004,14.69,0.6191303271077692,0.18311775472309363,False,False,False,False,True,False,False,False,False,False,False,False,False,False,87
6.68,9.18,8.12,0.02,23.999999999999996,6.699999999999999,1.130541732691905,0.002985074181332212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85
9.82,6.37,5.62,2.19,24.000000000000004,12.01,1.1334517556135666,0.1823480281142358,False,False,False,False,False,True,False,False,False,False,False,False,False,False,93
7.49,6.56,9.42,0.54,24.009999999999998,8.030000000000001,0.6963905842472841,0.06724781229790631,False,False,False,False,False,True,False,False,False,False,False,False,False,False,75
9.33,6.33,7.86,0.48,24.0,9.81,0.8053434089893882,0.0489296586208299,True,False,False,False,False,False,False,False,False,False,False,True,False,False,71
8.65,5.31,10.01,0.04,24.009999999999998,8.69,0.5304694774755767,0.004602991415075787,True,False,False,False,False,False,True,False,False,False,False,False,False,False,79
7.07,9.07,6.54,1.32,24.0,8.39,1.386849940848633,0.15733013619426267,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100
11.68,4.5,6.79,1.03,24.0,12.709999999999999,0.6627392249279492,0.08103854594503968,True,False,False,False,False,True,False,False,False,False,False,False,False,False,78
8.93,6.1,6.6,2.38,24.009999999999998,11.309999999999999,0.9242422842057145,0.2104332263100596,True,False,False,False,False,False,False,False,False,False,False,False,False,True,85
8.29,8.4,6.51,0.79,23.989999999999995,9.079999999999998,1.2903223824389582,0.08700439570436173,True,False,False,False,False,False,False,False,False,False,True,False,False,False,97
11.07,5.85,5.68,1.4,24.0,12.47,1.0299293961391909,0.11226943766885022,False,True,False,False,False,False,False,False,False,False,False,False,False,False,86
11.36,2.32,8.1,2.21,23.990000000000002,13.57,0.2864197177259608,0.16285923634051316,False,False,False,False,False,False,False,False,True,False,False,False,False,False,66
8.27,5.53,7.78,2.42,24.0,10.69,0.7107968238050355,0.2263797730234076,True,False,False,False,False,False,False,False,False,False,False,False,True,False,74
9.51,5.7,6.4,2.4,24.009999999999998,11.91,0.8906248608398655,0.20151131809308834,False,False,False,False,False,False,False,False,False,False,True,False,False,False,77
9.29,8.08,6.58,0.05,23.999999999999996,9.34,1.227963339215298,0.00535331848465541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,80
11.48,1.0,8.87,2.65,24.0,14.13,0.1127395588794184,0.1875442188574509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,75
8.42,7.86,5.84,1.87,23.990000000000002,10.29,1.3458901804982568,0.18172981713024133,True,False,False,False,False,False,False,True,False,False,False,False,False,False,89
9.27,3.84,10.16,0.72,23.99,9.99,0.37795271870544106,0.07207206485765116,True,False,False,False,False,False,False,False,False,True,False,False,False,False,86
9.81,6.97,4.33,2.88,23.99,12.690000000000001,1.6096993972980604,0.22695033672574177,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100
7.27,10.41,4.79,1.53,24.0,8.799999999999999,2.17327720808409,0.17386361660640726,False,False,False,False,False,False,False,False,False,False,False,False,True,False,90
6.6,10.92,5.38,1.1,24.0,7.699999999999999,2.0297393996766915,0.14285712430426958,False,False,False,False,False,False,False,False,False,False,False,False,True,False,88
8.12,5.67,7.82,2.39,24.0,10.51,0.7250638458997639,0.22740245219767347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85
7.61,6.87,7.08,2.44,24.000000000000004,10.05,0.9703388459973381,0.24278604549392582,True,False,False,True,False,False,False,False,False,False,False,False,False,False,93
9.15,7.31,4.57,2.98,24.01,12.13,1.5995620132249422,0.24567186762804058,False,True,False,False,False,False,False,False,False,False,False,False,False,False,75
9.48,4.84,7.73,1.95,24.0,11.43,0.6261318724279595,0.17060365961472795,True,False,True,False,False,False,False,False,False,False,False,False,False,False,74
10.3,6.67,6.97,0.06,23.999999999999996,10.360000000000001,0.9569582558166061,0.005791505232480189,True,True,False,False,False,False,False,False,False,False,False,False,False,False,74
7.63,7.83,6.64,1.9,24.0,9.53,1.1792166898770047,0.19937038831370535,True,False,False,False,False,False,False,False,False,False,False,False,True,False,79
8.92,8.4,6.67,0.0,23.990000000000002,8.92,1.2593701260314654,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,78
8.88,6.38,8.26,0.48,24.000000000000004,9.360000000000001,0.77239700092046,0.05128204580320023,True,False,False,False,False,False,False,False,False,False,False,True,False,False,74
8.21,6.94,6.74,2.11,24.0,10.32,1.0296734377339114,0.20445734452932707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,89
11.59,2.52,7.96,1.94,24.01,13.53,0.3165828748011464,0.14338505961677314,True,True,False,False,False,False,False,False,False,False,False,False,False,False,79
11.5,3.94,5.56,3.0,24.0,14.5,0.7086329660732076,0.20689653745541123,False,False,False,False,False,False,False,True,False,False,False,False,False,False,82
5.53,7.09,10.26,1.13,24.01,6.66,0.6910330710494084,0.16966964419374708,False,False,False,False,False,True,False,False,False,False,False,False,False,False,85
12.87,1.0,8.0,2.13,23.999999999999996,15.0,0.12499998437500197,0.14199999053333395,True,False,False,False,True,False,False,False,False,False,False,False,False,False,69
10.33,4.59,7.15,1.94,24.01,12.27,0.6419579521737129,0.15810919656811764,True,False,False,False,False,False,False,False,True,False,False,False,False,False,63
9.5,7.21,5.71,1.58,24.0,11.08,1.2626968016292817,0.1425992651083696,True,False,True,False,False,False,False,False,False,False,False,False,False,False,87
8.4,5.18,8.58,1.83,23.990000000000002,10.23,0.6037295333648562,0.17888561301215905,True,False,False,False,False,False,True,False,False,False,False,False,False,False,88
10.47,6.41,4.68,2.44,24.000000000000004,12.91,1.369657826996191,0.18900075995346555,True,False,False,False,False,False,True,False,False,False,False,False,False,False,88
8.58,5.05,7.85,2.52,23.999999999999996,11.1,0.6433120199602522,0.22702700657414357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89
5.57,9.01,9.32,0.11,24.009999999999998,5.680000000000001,0.9667380936976294,0.01936619377355743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,67
6.21,9.16,6.86,1.76,23.990000000000002,7.97,1.335276773283269,0.22082807768781962,False,False,False,False,False,False,False,False,False,False,False,False,True,False,98
8.33,7.13,6.63,1.91,24.0,10.24,1.0754146190928175,0.18652341928482233,True,False,False,False,False,False,False,False,False,False,False,False,False,True,80
12.59,1.64,7.45,2.32,24.0,14.91,0.22013419863970485,0.1556002578403583,True,False,False,False,True,False,False,False,False,False,False,False,False,False,68
7.85,3.69,10.33,2.13,23.999999999999996,9.98,0.35721196929216176,0.2134268323219607,False,False,False,True,False,False,False,False,False,False,False,False,False,False,77
7.79,6.74,7.84,1.63,24.0,9.42,0.8596937678962031,0.17303607504924895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,87
7.48,4.88,9.05,2.59,24.0,10.07,0.5392264597539823,0.2571995772393667,True,False,False,False,False,False,False,False,False,False,False,False,True,False,79
8.78,7.58,6.22,1.42,24.0,10.2,1.2186493217605592,0.13921567262591447,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100
9.22,3.83,9.42,1.53,24.0,10.75,0.40658169781510645,0.1423255681557611,True,False,False,False,False,False,False,False,False,False,False,False,False,False,73
8.97,8.13,6.91,0.0,24.01,8.97,1.176555546084581,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100
8.56,9.23,5.36,0.85,24.0,9.41,1.722014604101753,0.09032942717009276,True,False,False,False,False,False,False,False,False,False,False,True,False,False,79
6.61,6.41,9.62,1.35,23.990000000000002,7.960000000000001,0.666320097056123,0.16959796864347126,False,False,False,False,False,False,False,False,False,False,False,False,True,False,82
9.62,6.22,7.63,0.52,23.99,10.139999999999999,0.8152030386365611,0.05128204622465028,True,False,False,False,False,True,False,False,False,False,False,False,False,False,72
11.75,3.44,6.5,2.31,23.999999999999996,14.06,0.5292306878106634,0.16429586313685185,False,False,False,False,False,False,False,True,False,False,False,False,False,False,78
8.64,6.99,6.49,1.88,24.0,10.52,1.0770414365113348,0.17870720734722365,True,False,True,False,False,False,False,False,False,False,False,False,False,False,76
7.41,9.93,5.85,0.81,23.999999999999996,8.22,1.6974356072759647,0.09854013399755061,True,False,False,False,False,False,False,False,False,True,False,False,False,False,90
8.35,3.64,9.74,2.27,24.0,10.62,0.3737165940742717,0.21374762582414072,True,False,False,True,False,False,False,False,False,False,False,False,False,False,80
8.94,7.01,7.16,0.89,24.0,9.83,0.9790501425907622,0.09053915660842761,True,False,True,False,False,False,False,False,False,False,False,False,False,False,77
10.85,5.08,6.83,1.25,24.009999999999998,12.1,0.7437773435172265,0.10330577658629947,False,False,True,False,False,False,False,False,False,False,False,False,False,False,84
7.28,7.12,7.17,2.43,24.0,9.71,0.9930263608052495,0.25025744075618533,False,True,False,False,False,False,False,False,False,False,False,False,False,False,96
10.8,3.66,8.34,1.2,24.0,12.0,0.438848868243541,0.09999999166666737,False,False,True,False,False,False,False,False,False,False,False,False,False,False,85
8.57,7.8,5.5,2.13,24.0,10.7,1.4181815603306254,0.19906540195650452,True,False,False,False,False,False,False,False,False,False,False,False,True,False,78
7.33,4.83,9.18,2.67,24.009999999999998,10.0,0.5261437335355411,0.2669999733000027,False,False,False,False,False,False,False,False,False,False,False,True,False,False,74
9.19,5.44,7.7,1.66,23.99,10.85,0.706493414741115,0.15299537760411266,False,False,False,False,False,False,False,False,False,True,False,False,False,False,76
13.0,1.0,7.38,2.63,24.009999999999998,15.629999999999999,0.1355013366529354,0.16826614406486604,False,False,False,False,True,False,False,False,False,False,False,False,False,False,63
9.98,5.37,6.96,1.69,24.000000000000004,11.67,0.7715516132828142,0.14481575451450263,False,False,False,True,False,False,False,False,False,False,False,False,False,False,71
8.44,7.95,6.94,0.67,24.000000000000004,9.11,1.145532976147986,0.07354554626283796,True,False,False,False,False,False,False,True,False,False,False,False,False,False,87
8.58,3.94,8.48,3.0,24.0,11.58,0.4646225867190346,0.25906733514099006,False,False,False,False,False,False,False,False,False,False,False,False,False,True,84
10.2,3.79,7.61,2.41,24.009999999999998,12.61,0.49802884388582863,0.19111814503424707,False,False,False,False,True,False,False,False,False,False,False,False,False,False,90
6.2,6.96,9.57,1.27,24.0,7.470000000000001,0.7272726512776749,0.17001336412137025,True,False,False,False,False,False,False,False,False,False,False,False,False,False,77
8.52,5.64,9.16,0.69,24.01,9.209999999999999,0.6157204567990767,0.07491855864076455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88
8.98,5.5,7.76,1.76,24.000000000000004,10.74,0.7087627952625264,0.16387335531905445,False,False,False,False,False,False,False,False,False,False,False,True,False,False,97
8.45,5.47,8.68,1.4,23.999999999999996,9.85,0.6301842591953619,0.14213196526579033,False,False,False,False,False,False,False,False,False,False,False,False,False,True,76
7.17,7.16,6.89,2.78,24.0,9.95,1.039187077041063,0.279396956844527,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87
8.68,7.54,7.78,0.0,24.0,8.68,0.9691515463815492,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98
8.24,8.08,6.51,1.18,24.009999999999998,9.42,1.2411672440603312,0.12526537948350536,False,False,True,False,False,False,False,False,False,False,False,False,False,False,90
6.87,8.92,7.02,1.18,23.99,8.05,1.2706550896502722,0.14658383272250525,True,False,False,False,False,False,False,False,False,False,True,False,False,False,82
9.48,5.21,9.31,0.0,24.0,9.48,0.5596132589029797,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,91
8.14,8.39,5.78,1.69,24.000000000000004,9.83,1.4515568422912037,0.1719226681665648,True,False,False,False,False,False,False,False,False,False,False,False,False,False,91
8.2,4.73,8.91,2.15,23.99,10.35,0.530864137950153,0.2077294485285557,True,False,True,False,False,False,False,False,False,False,False,False,False,False,97
7.06,7.06,8.64,1.25,24.009999999999998,8.309999999999999,0.817129535054452,0.150421161200823,False,False,False,False,False,False,False,False,False,True,False,False,False,False,88
9.68,5.16,8.23,0.93,24.0,10.61,0.6269744074150174,0.08765314913730923,False,False,False,False,False,True,False,False,False,False,False,False,False,False,77
8.84,4.58,8.13,2.46,24.01,11.3,0.5633455641641373,0.21769909577884108,False,False,False,False,False,False,False,False,False,False,True,False,False,False,79
6.87,9.24,5.37,2.52,24.0,9.39,1.7206700706387206,0.2683705784482877,False,False,False,False,False,False,False,False,False,False,False,False,True,False,89
9.1,7.84,6.75,0.31,23.999999999999996,9.41,1.1614813094101764,0.03294367343850442,False,False,False,False,False,False,False,False,False,False,False,False,False,True,85
8.88,5.82,7.44,1.86,24.0,10.74,0.7822579593739302,0.173184341416728,False,False,False,False,False,False,False,False,False,False,False,False,False,True,88
8.66,3.88,9.51,1.96,24.009999999999998,10.620000000000001,0.40799154490099426,0.18455742141643866,True,False,False,False,False,False,False,False,True,False,False,False,False,False,73
8.37,6.39,6.97,2.26,23.989999999999995,10.629999999999999,0.9167860951526405,0.21260581254884173,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98
9.92,9.01,5.07,0.0,24.0,9.92,1.7771199650650955,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,76
8.7,3.84,8.47,3.0,24.009999999999998,11.7,0.4533647634752345,0.2564102344948518,True,False,False,False,False,False,False,False,False,False,False,False,True,False,71
8.91,8.66,6.27,0.16,24.0,9.07,1.3811800030015946,0.01764057137369665,False,False,False,False,False,False,False,False,False,False,False,False,False,True,76
11.76,2.96,6.7,2.58,24.0,14.34,0.44179097883716734,0.179916305445167,True,True,False,False,False,False,False,False,False,False,False,False,False,False,70
10.04,3.47,8.99,1.51,24.01,11.549999999999999,0.3859843842064089,0.13073591941680354,False,False,False,False,False,False,True,False,False,False,False,False,False,False,81
11.58,1.0,10.5,0.92,24.0,12.5,0.09523808616780133,0.07359999411200048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,58
9.96,5.68,6.91,1.45,24.0,11.41,0.8219969866863984,0.12708149631187587,False,False,False,False,False,False,False,False,False,True,False,False,False,False,85
9.37,7.11,6.91,0.61,24.0,9.979999999999999,1.02894341115146,0.061122238364505185,True,False,False,False,False,False,False,False,False,False,False,False,False,False,87
8.94,6.64,8.22,0.2,23.999999999999996,9.139999999999999,0.8077857898070815,0.02188183568032433,True,False,False,True,False,False,False,False,False,False,False,False,False,False,89
7.49,7.21,6.69,2.61,24.0,10.1,1.077727791072079,0.25841581599843405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100
